canonical,entity_type,variants,description
主减速齿轮箱,component,"主齿轮箱|主减速器|MRG|main reduction gearbox",船舶主推进系统中的核心减速传动部件
燃气轮机,equipment,"燃机|gas turbine|GT",船舶主动力装置
柴油机,equipment,"柴油发动机|diesel engine|DE",船舶辅助动力或主动力装置
推进电机,equipment,"推进电动机|propulsion motor|PM",电力推进系统的驱动电机
离合器,component,"clutch|联轴器离合器",动力传递的接合/分离装置
推力轴承,component,"thrust bearing|推力轴瓦",承受螺旋桨轴向推力的轴承
中间轴,component,"intermediate shaft|传动轴",连接主机与螺旋桨的轴系部件
艉轴,component,"stern shaft|螺旋桨轴|尾轴",穿过船体连接螺旋桨的轴
螺旋桨,equipment,"propeller|桨叶|推进器",船舶推进器
舵机,equipment,"steering gear|舵装置|steering engine",船舶操舵装置
锚机,equipment,"windlass|anchor winch|起锚机",锚链收放装置
绞缆机,equipment,"mooring winch|系泊绞车|缆车",系泊缆绳收放装置
消防泵,equipment,"fire pump|灭火泵|消防水泵",消防系统供水泵
舱底泵,equipment,"bilge pump|污水泵|舱底水泵",舱底水排出泵
滑油泵,equipment,"lube oil pump|润滑油泵|lubricating oil pump",润滑油供给泵
燃油泵,equipment,"fuel oil pump|fuel pump|供油泵",燃油供给泵
冷却水泵,equipment,"cooling water pump|冷却泵|循環水泵",冷却水循环泵
压载泵,equipment,"ballast pump|压载水泵|ballast water pump",压载水注入排出泵
空压机,equipment,"air compressor|空气压缩机|compressor",压缩空气供给设备
分油机,equipment,"oil purifier|油分离机|离心分油机",燃油/滑油净化分离设备
造水机,equipment,"fresh water generator|海水淡化装置|造水装置",海水淡化制淡水设备
锅炉,equipment,"boiler|蒸汽锅炉|steam boiler",蒸汽发生设备
热交换器,equipment,"heat exchanger|换热器|冷却器",热量交换设备
滤器,component,"filter|过滤器|滤网",流体过滤元件
阀件,component,"valve|阀门|阀",流体控制元件
法兰,component,"flange|法兰盘|接头法兰",管路连接件
弯头,component,"elbow|弯管|管弯头",管路转向件
密封件,component,"seal|密封圈|密封垫|gasket",防泄漏密封元件
轴承,component,"bearing|轴瓦|滚动轴承",转动支撑元件
